run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_hotspot_both,2026-04-22T10:19:34Z,1,hotspot,s3,baseline,100kb,102400,20,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,305.658,308.997,102400,0.316043,,,
baseline_hotspot_both,2026-04-22T10:19:34Z,1,hotspot,cloudfront,baseline,100kb,102400,20,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,95.489,125.974,102400,0.775207,Hit from cloudfront,9,
baseline_hotspot_both,2026-04-22T10:19:34Z,1,hotspot,cloudfront,baseline,100kb,102400,21,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,109.05,157.039,102400,0.621861,Hit from cloudfront,9,
baseline_hotspot_both,2026-04-22T10:19:34Z,1,hotspot,s3,baseline,100kb,102400,21,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,288.152,293.177,102400,0.333096,,,
baseline_hotspot_both,2026-04-22T10:19:35Z,1,hotspot,cloudfront,baseline,100kb,102400,22,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,105.147,130.186,102400,0.75013,Hit from cloudfront,9,
baseline_hotspot_both,2026-04-22T10:19:35Z,1,hotspot,s3,baseline,100kb,102400,22,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,300.618,304.977,102400,0.320208,,,
baseline_hotspot_both,2026-04-22T10:19:35Z,1,hotspot,s3,baseline,100kb,102400,23,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,308.91,314.762,102400,0.310255,,,
baseline_hotspot_both,2026-04-22T10:19:35Z,1,hotspot,cloudfront,baseline,100kb,102400,23,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,155.51,156.181,102400,0.625276,Hit from cloudfront,10,
baseline_hotspot_both,2026-04-22T10:19:35Z,1,hotspot,cloudfront,baseline,100kb,102400,24,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,90.681,123.507,102400,0.790692,Hit from cloudfront,10,
baseline_hotspot_both,2026-04-22T10:19:36Z,1,hotspot,s3,baseline,100kb,102400,24,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,296.434,301.082,102400,0.324351,,,
baseline_hotspot_both,2026-04-22T10:19:36Z,1,hotspot,s3,baseline,100kb,102400,25,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,297.576,301.493,102400,0.323908,,,
baseline_hotspot_both,2026-04-22T10:19:36Z,1,hotspot,cloudfront,baseline,100kb,102400,25,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,102.009,131.496,102400,0.742654,Hit from cloudfront,11,
baseline_hotspot_both,2026-04-22T10:19:36Z,1,hotspot,cloudfront,baseline,100kb,102400,26,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,109.94,140.639,102400,0.694373,Hit from cloudfront,11,
baseline_hotspot_both,2026-04-22T10:19:37Z,1,hotspot,s3,baseline,100kb,102400,26,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,285.062,288.764,102400,0.338187,,,
baseline_hotspot_both,2026-04-22T10:19:37Z,1,hotspot,cloudfront,baseline,100kb,102400,27,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,109.679,151.82,102400,0.643238,Hit from cloudfront,12,
baseline_hotspot_both,2026-04-22T10:19:37Z,1,hotspot,s3,baseline,100kb,102400,27,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,299.189,303.068,102400,0.322226,,,
baseline_hotspot_both,2026-04-22T10:19:37Z,1,hotspot,s3,baseline,100kb,102400,28,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,297.284,302.54,102400,0.322788,,,
baseline_hotspot_both,2026-04-22T10:19:37Z,1,hotspot,cloudfront,baseline,100kb,102400,28,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,95.535,119.152,102400,0.819597,Hit from cloudfront,12,
baseline_hotspot_both,2026-04-22T10:19:38Z,1,hotspot,cloudfront,baseline,100kb,102400,29,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,95.047,122.178,102400,0.799297,Hit from cloudfront,13,
baseline_hotspot_both,2026-04-22T10:19:38Z,1,hotspot,s3,baseline,100kb,102400,29,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,317.995,319.462,102400,0.30569,,,
baseline_hotspot_both,2026-04-22T10:19:38Z,1,hotspot,s3,baseline,100kb,102400,30,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,311.824,312.774,102400,0.312226,,,
baseline_hotspot_both,2026-04-22T10:19:38Z,1,hotspot,cloudfront,baseline,100kb,102400,30,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,120.404,140.512,102400,0.695005,Hit from cloudfront,13,
baseline_hotspot_both,2026-04-22T10:19:40Z,1,hotspot,s3,baseline,1mb,1048576,1,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,386.916,1506.507,1048576,0.663787,,,
baseline_hotspot_both,2026-04-22T10:19:41Z,1,hotspot,cloudfront,baseline,1mb,1048576,1,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,686.053,1594.58,1048576,0.627124,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:19:43Z,1,hotspot,s3,baseline,1mb,1048576,2,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,373.917,1253.548,1048576,0.797735,,,
baseline_hotspot_both,2026-04-22T10:19:44Z,1,hotspot,cloudfront,baseline,1mb,1048576,2,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,688.6,1591.623,1048576,0.628289,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:19:46Z,1,hotspot,s3,baseline,1mb,1048576,3,baseline/1mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_05.bin,200,1,372.186,1211.657,1048576,0.825316,,,
baseline_hotspot_both,2026-04-22T10:19:47Z,1,hotspot,cloudfront,baseline,1mb,1048576,3,baseline/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_05.bin,200,1,721.006,1671.503,1048576,0.598264,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:19:47Z,1,hotspot,cloudfront,baseline,1mb,1048576,4,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,138.682,251.548,1048576,3.975386,Hit from cloudfront,6,
baseline_hotspot_both,2026-04-22T10:19:49Z,1,hotspot,s3,baseline,1mb,1048576,4,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,358.659,1171.176,1048576,0.853842,,,
baseline_hotspot_both,2026-04-22T10:19:50Z,1,hotspot,s3,baseline,1mb,1048576,5,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,293.298,1114.892,1048576,0.896948,,,
baseline_hotspot_both,2026-04-22T10:19:50Z,1,hotspot,cloudfront,baseline,1mb,1048576,5,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,106.199,173.333,1048576,5.769231,Hit from cloudfront,7,
baseline_hotspot_both,2026-04-22T10:19:51Z,1,hotspot,s3,baseline,1mb,1048576,6,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,317.845,934.153,1048576,1.070489,,,
baseline_hotspot_both,2026-04-22T10:19:51Z,1,hotspot,cloudfront,baseline,1mb,1048576,6,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,105.028,182.244,1048576,5.487142,Hit from cloudfront,8,
baseline_hotspot_both,2026-04-22T10:19:51Z,1,hotspot,cloudfront,baseline,1mb,1048576,7,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,106.99,214.476,1048576,4.662523,Hit from cloudfront,223,
baseline_hotspot_both,2026-04-22T10:19:52Z,1,hotspot,s3,baseline,1mb,1048576,7,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,324.287,922.371,1048576,1.084163,,,
baseline_hotspot_both,2026-04-22T10:19:52Z,1,hotspot,cloudfront,baseline,1mb,1048576,8,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,102.755,197.976,1048576,5.051128,Hit from cloudfront,224,
baseline_hotspot_both,2026-04-22T10:19:53Z,1,hotspot,s3,baseline,1mb,1048576,8,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,307.242,914.255,1048576,1.093787,,,
baseline_hotspot_both,2026-04-22T10:19:54Z,1,hotspot,s3,baseline,1mb,1048576,9,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,291.416,883.261,1048576,1.132168,,,
baseline_hotspot_both,2026-04-22T10:19:54Z,1,hotspot,cloudfront,baseline,1mb,1048576,9,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,109.744,225.103,1048576,4.442413,Hit from cloudfront,13,
baseline_hotspot_both,2026-04-22T10:19:55Z,1,hotspot,s3,baseline,1mb,1048576,10,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,292.662,872.919,1048576,1.145582,,,
baseline_hotspot_both,2026-04-22T10:19:55Z,1,hotspot,cloudfront,baseline,1mb,1048576,10,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,114.078,235.514,1048576,4.246025,Hit from cloudfront,14,
baseline_hotspot_both,2026-04-22T10:19:56Z,1,hotspot,s3,baseline,1mb,1048576,11,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,302.976,881.398,1048576,1.134562,,,
baseline_hotspot_both,2026-04-22T10:19:57Z,1,hotspot,cloudfront,baseline,1mb,1048576,11,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,92.306,174.096,1048576,5.743953,Hit from cloudfront,228,
baseline_hotspot_both,2026-04-22T10:19:57Z,1,hotspot,s3,baseline,1mb,1048576,12,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,296.97,908.206,1048576,1.101072,,,
baseline_hotspot_both,2026-04-22T10:19:58Z,1,hotspot,cloudfront,baseline,1mb,1048576,12,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,99.953,191.588,1048576,5.219529,Hit from cloudfront,17,
baseline_hotspot_both,2026-04-22T10:19:59Z,1,hotspot,s3,baseline,1mb,1048576,13,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,318.678,920.489,1048576,1.086379,,,
baseline_hotspot_both,2026-04-22T10:19:59Z,1,hotspot,cloudfront,baseline,1mb,1048576,13,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,98.416,191.961,1048576,5.209382,Hit from cloudfront,231,
baseline_hotspot_both,2026-04-22T10:19:59Z,1,hotspot,cloudfront,baseline,1mb,1048576,14,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,93.815,192.171,1048576,5.203703,Hit from cloudfront,18,
baseline_hotspot_both,2026-04-22T10:20:00Z,1,hotspot,s3,baseline,1mb,1048576,14,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,294.122,895.675,1048576,1.116477,,,
baseline_hotspot_both,2026-04-22T10:20:00Z,1,hotspot,cloudfront,baseline,1mb,1048576,15,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,97.217,182.203,1048576,5.488394,Hit from cloudfront,19,
baseline_hotspot_both,2026-04-22T10:20:01Z,1,hotspot,s3,baseline,1mb,1048576,15,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,322.712,913.781,1048576,1.094354,,,
baseline_hotspot_both,2026-04-22T10:20:01Z,1,hotspot,cloudfront,baseline,1mb,1048576,16,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,118.071,207.7,1048576,4.81463,Hit from cloudfront,233,
baseline_hotspot_both,2026-04-22T10:20:02Z,1,hotspot,s3,baseline,1mb,1048576,16,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,314.399,904.099,1048576,1.106073,,,
baseline_hotspot_both,2026-04-22T10:20:02Z,1,hotspot,cloudfront,baseline,1mb,1048576,17,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,131.323,214.668,1048576,4.658358,Hit from cloudfront,234,
baseline_hotspot_both,2026-04-22T10:20:03Z,1,hotspot,s3,baseline,1mb,1048576,17,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,295.958,934.864,1048576,1.069674,,,
baseline_hotspot_both,2026-04-22T10:20:04Z,1,hotspot,s3,baseline,1mb,1048576,18,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,310.719,928.256,1048576,1.077289,,,
baseline_hotspot_both,2026-04-22T10:20:04Z,1,hotspot,cloudfront,baseline,1mb,1048576,18,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,98.627,175.54,1048576,5.696698,Hit from cloudfront,23,
baseline_hotspot_both,2026-04-22T10:20:05Z,1,hotspot,s3,baseline,1mb,1048576,19,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,437.949,1075.141,1048576,0.93011,,,
baseline_hotspot_both,2026-04-22T10:20:06Z,1,hotspot,cloudfront,baseline,1mb,1048576,19,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,84.76,166.698,1048576,5.998878,Hit from cloudfront,24,
baseline_hotspot_both,2026-04-22T10:20:06Z,1,hotspot,s3,baseline,1mb,1048576,20,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,290.238,880.851,1048576,1.135266,,,
baseline_hotspot_both,2026-04-22T10:20:07Z,1,hotspot,cloudfront,baseline,1mb,1048576,20,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,93.184,260.371,1048576,3.840673,Hit from cloudfront,239,
baseline_hotspot_both,2026-04-22T10:20:07Z,1,hotspot,cloudfront,baseline,1mb,1048576,21,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,96.651,163.346,1048576,6.121984,Hit from cloudfront,239,
baseline_hotspot_both,2026-04-22T10:20:08Z,1,hotspot,s3,baseline,1mb,1048576,21,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,320.826,897.525,1048576,1.114176,,,
baseline_hotspot_both,2026-04-22T10:20:08Z,1,hotspot,cloudfront,baseline,1mb,1048576,22,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,137.367,202.589,1048576,4.936097,Hit from cloudfront,27,
baseline_hotspot_both,2026-04-22T10:20:09Z,1,hotspot,s3,baseline,1mb,1048576,22,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,433.391,1066.889,1048576,0.937304,,,
baseline_hotspot_both,2026-04-22T10:20:09Z,1,hotspot,cloudfront,baseline,1mb,1048576,23,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,103.373,182.954,1048576,5.465849,Hit from cloudfront,241,
baseline_hotspot_both,2026-04-22T10:20:10Z,1,hotspot,s3,baseline,1mb,1048576,23,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,297.904,873.783,1048576,1.144449,,,
baseline_hotspot_both,2026-04-22T10:20:10Z,1,hotspot,cloudfront,baseline,1mb,1048576,24,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,130.203,204.772,1048576,4.883483,Hit from cloudfront,242,
baseline_hotspot_both,2026-04-22T10:20:11Z,1,hotspot,s3,baseline,1mb,1048576,24,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,298.656,893.645,1048576,1.119012,,,
baseline_hotspot_both,2026-04-22T10:20:12Z,1,hotspot,s3,baseline,1mb,1048576,25,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,305.492,886.756,1048576,1.127706,,,
baseline_hotspot_both,2026-04-22T10:20:12Z,1,hotspot,cloudfront,baseline,1mb,1048576,25,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,92.977,200.654,1048576,4.983704,Hit from cloudfront,31,
baseline_hotspot_both,2026-04-22T10:20:13Z,1,hotspot,s3,baseline,1mb,1048576,26,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,515.074,1200.958,1048576,0.832669,,,
baseline_hotspot_both,2026-04-22T10:20:14Z,1,hotspot,cloudfront,baseline,1mb,1048576,26,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,96.358,185.407,1048576,5.393551,Hit from cloudfront,33,
baseline_hotspot_both,2026-04-22T10:20:14Z,1,hotspot,cloudfront,baseline,1mb,1048576,27,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,106.694,260.249,1048576,3.842478,Hit from cloudfront,246,
baseline_hotspot_both,2026-04-22T10:20:15Z,1,hotspot,s3,baseline,1mb,1048576,27,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,314.815,1160.125,1048576,0.861976,,,
baseline_hotspot_both,2026-04-22T10:20:15Z,1,hotspot,cloudfront,baseline,1mb,1048576,28,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,88.191,252.672,1048576,3.957701,Hit from cloudfront,247,
baseline_hotspot_both,2026-04-22T10:20:16Z,1,hotspot,s3,baseline,1mb,1048576,28,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,302.708,1130.213,1048576,0.884789,,,
baseline_hotspot_both,2026-04-22T10:20:17Z,1,hotspot,s3,baseline,1mb,1048576,29,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,373.588,1004.314,1048576,0.995704,,,
baseline_hotspot_both,2026-04-22T10:20:18Z,1,hotspot,cloudfront,baseline,1mb,1048576,29,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,101.939,170.421,1048576,5.867814,Hit from cloudfront,37,
baseline_hotspot_both,2026-04-22T10:20:18Z,1,hotspot,cloudfront,baseline,1mb,1048576,30,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,115.973,253.581,1048576,3.94352,Hit from cloudfront,37,
baseline_hotspot_both,2026-04-22T10:20:19Z,1,hotspot,s3,baseline,1mb,1048576,30,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,522.016,1179.246,1048576,0.847999,,,
baseline_hotspot_both,2026-04-22T10:20:23Z,1,hotspot,s3,baseline,5mb,5242880,1,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,297.977,4259.221,5242880,1.173924,,,
baseline_hotspot_both,2026-04-22T10:20:24Z,1,hotspot,cloudfront,baseline,5mb,5242880,1,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,87.502,357.341,5242880,13.992235,Hit from cloudfront,171,
baseline_hotspot_both,2026-04-22T10:20:28Z,1,hotspot,s3,baseline,5mb,5242880,2,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,343.011,4682.392,5242880,1.06783,,,
baseline_hotspot_both,2026-04-22T10:20:30Z,1,hotspot,cloudfront,baseline,5mb,5242880,2,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,98.18,1605.836,5242880,3.113643,Hit from cloudfront,176,
baseline_hotspot_both,2026-04-22T10:20:32Z,1,hotspot,cloudfront,baseline,5mb,5242880,3,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,857.318,2261.325,5242880,2.211093,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:20:37Z,1,hotspot,s3,baseline,5mb,5242880,3,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,346.385,4892.815,5242880,1.021907,,,
baseline_hotspot_both,2026-04-22T10:20:42Z,1,hotspot,s3,baseline,5mb,5242880,4,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,351.342,5286.216,5242880,0.945856,,,
baseline_hotspot_both,2026-04-22T10:20:43Z,1,hotspot,cloudfront,baseline,5mb,5242880,4,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,102.168,439.603,5242880,11.373905,Hit from cloudfront,12,
baseline_hotspot_both,2026-04-22T10:20:49Z,1,hotspot,s3,baseline,5mb,5242880,5,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,299.251,6421.207,5242880,0.77867,,,
baseline_hotspot_both,2026-04-22T10:20:51Z,1,hotspot,cloudfront,baseline,5mb,5242880,5,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,96.081,1657.813,5242880,3.016021,Hit from cloudfront,19,
baseline_hotspot_both,2026-04-22T10:20:52Z,1,hotspot,cloudfront,baseline,5mb,5242880,6,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,516.185,812.015,5242880,6.157521,Hit from cloudfront,21,
baseline_hotspot_both,2026-04-22T10:20:58Z,1,hotspot,s3,baseline,5mb,5242880,6,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,294.756,6177.849,5242880,0.809343,,,
baseline_hotspot_both,2026-04-22T10:21:03Z,1,hotspot,s3,baseline,5mb,5242880,7,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,292.559,5116.316,5242880,0.977266,,,
baseline_hotspot_both,2026-04-22T10:21:04Z,1,hotspot,cloudfront,baseline,5mb,5242880,7,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,120.175,498.137,5242880,10.037398,Hit from cloudfront,211,
baseline_hotspot_both,2026-04-22T10:21:07Z,1,hotspot,s3,baseline,5mb,5242880,8,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,318.737,3218.856,5242880,1.553347,,,
baseline_hotspot_both,2026-04-22T10:21:07Z,1,hotspot,cloudfront,baseline,5mb,5242880,8,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,86.669,348.723,5242880,14.338022,Hit from cloudfront,215,
