run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_single-hot_both,2026-04-22T10:16:01Z,1,single-hot,s3,baseline,100kb,102400,20,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,355.98,376.423,102400,0.259432,,,
baseline_single-hot_both,2026-04-22T10:16:02Z,1,single-hot,cloudfront,baseline,100kb,102400,20,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,115.515,164.399,102400,0.594019,Hit from cloudfront,11,
baseline_single-hot_both,2026-04-22T10:16:02Z,1,single-hot,cloudfront,baseline,100kb,102400,21,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,109.503,201.025,102400,0.485791,Hit from cloudfront,11,
baseline_single-hot_both,2026-04-22T10:16:02Z,1,single-hot,s3,baseline,100kb,102400,21,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,388.065,399.654,102400,0.244352,,,
baseline_single-hot_both,2026-04-22T10:16:03Z,1,single-hot,s3,baseline,100kb,102400,22,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,317.928,327.761,102400,0.297949,,,
baseline_single-hot_both,2026-04-22T10:16:03Z,1,single-hot,cloudfront,baseline,100kb,102400,22,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,113.336,156.475,102400,0.624102,Hit from cloudfront,12,
baseline_single-hot_both,2026-04-22T10:16:03Z,1,single-hot,cloudfront,baseline,100kb,102400,23,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,105.229,138.812,102400,0.703517,Hit from cloudfront,12,
baseline_single-hot_both,2026-04-22T10:16:03Z,1,single-hot,s3,baseline,100kb,102400,23,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,312.595,322.101,102400,0.303185,,,
baseline_single-hot_both,2026-04-22T10:16:04Z,1,single-hot,s3,baseline,100kb,102400,24,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,311.02,319.359,102400,0.305788,,,
baseline_single-hot_both,2026-04-22T10:16:04Z,1,single-hot,cloudfront,baseline,100kb,102400,24,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,102.591,141.752,102400,0.688925,Hit from cloudfront,13,
baseline_single-hot_both,2026-04-22T10:16:04Z,1,single-hot,cloudfront,baseline,100kb,102400,25,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,119.47,164.124,102400,0.595014,Hit from cloudfront,13,
baseline_single-hot_both,2026-04-22T10:16:04Z,1,single-hot,s3,baseline,100kb,102400,25,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,310.486,315.848,102400,0.309188,,,
baseline_single-hot_both,2026-04-22T10:16:04Z,1,single-hot,s3,baseline,100kb,102400,26,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,317.131,328.313,102400,0.297448,,,
baseline_single-hot_both,2026-04-22T10:16:05Z,1,single-hot,cloudfront,baseline,100kb,102400,26,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,172.425,173.546,102400,0.56271,Hit from cloudfront,14,
baseline_single-hot_both,2026-04-22T10:16:05Z,1,single-hot,s3,baseline,100kb,102400,27,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,304.192,307.483,102400,0.317599,,,
baseline_single-hot_both,2026-04-22T10:16:05Z,1,single-hot,cloudfront,baseline,100kb,102400,27,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,115.092,146.395,102400,0.667075,Hit from cloudfront,14,
baseline_single-hot_both,2026-04-22T10:16:05Z,1,single-hot,cloudfront,baseline,100kb,102400,28,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,107.394,194.018,102400,0.503337,Hit from cloudfront,14,
baseline_single-hot_both,2026-04-22T10:16:06Z,1,single-hot,s3,baseline,100kb,102400,28,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,321.797,330.153,102400,0.295791,,,
baseline_single-hot_both,2026-04-22T10:16:06Z,1,single-hot,s3,baseline,100kb,102400,29,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,373.242,381.964,102400,0.255669,,,
baseline_single-hot_both,2026-04-22T10:16:06Z,1,single-hot,cloudfront,baseline,100kb,102400,29,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,90.863,181.273,102400,0.538725,Hit from cloudfront,15,
baseline_single-hot_both,2026-04-22T10:16:06Z,1,single-hot,cloudfront,baseline,100kb,102400,30,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,110.876,138.223,102400,0.706511,Hit from cloudfront,15,
baseline_single-hot_both,2026-04-22T10:16:07Z,1,single-hot,s3,baseline,100kb,102400,30,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,325.613,392.04,102400,0.249097,,,
baseline_single-hot_both,2026-04-22T10:16:08Z,1,single-hot,cloudfront,baseline,1mb,1048576,1,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,784.066,1716.088,1048576,0.582721,Miss from cloudfront,,
baseline_single-hot_both,2026-04-22T10:16:10Z,1,single-hot,s3,baseline,1mb,1048576,1,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,313.012,1541.847,1048576,0.648573,,,
baseline_single-hot_both,2026-04-22T10:16:11Z,1,single-hot,s3,baseline,1mb,1048576,2,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,326.905,1270.61,1048576,0.787024,,,
baseline_single-hot_both,2026-04-22T10:16:12Z,1,single-hot,cloudfront,baseline,1mb,1048576,2,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,118.546,317.782,1048576,3.146808,Hit from cloudfront,3,
baseline_single-hot_both,2026-04-22T10:16:12Z,1,single-hot,cloudfront,baseline,1mb,1048576,3,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,117.05,198.213,1048576,5.045072,Hit from cloudfront,4,
baseline_single-hot_both,2026-04-22T10:16:13Z,1,single-hot,s3,baseline,1mb,1048576,3,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,300.893,1306.808,1048576,0.765223,,,
baseline_single-hot_both,2026-04-22T10:16:14Z,1,single-hot,s3,baseline,1mb,1048576,4,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,314.407,1226.041,1048576,0.815633,,,
baseline_single-hot_both,2026-04-22T10:16:14Z,1,single-hot,cloudfront,baseline,1mb,1048576,4,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,93.133,199.411,1048576,5.01476,Hit from cloudfront,6,
baseline_single-hot_both,2026-04-22T10:16:16Z,1,single-hot,s3,baseline,1mb,1048576,5,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,317.175,1289.436,1048576,0.775533,,,
baseline_single-hot_both,2026-04-22T10:16:16Z,1,single-hot,cloudfront,baseline,1mb,1048576,5,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,104.718,239.613,1048576,4.173404,Hit from cloudfront,8,
baseline_single-hot_both,2026-04-22T10:16:17Z,1,single-hot,s3,baseline,1mb,1048576,6,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,301.431,1222.844,1048576,0.817766,,,
baseline_single-hot_both,2026-04-22T10:16:18Z,1,single-hot,cloudfront,baseline,1mb,1048576,6,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,182.87,270.515,1048576,3.696646,Hit from cloudfront,9,
baseline_single-hot_both,2026-04-22T10:16:19Z,1,single-hot,s3,baseline,1mb,1048576,7,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,527.015,1538.489,1048576,0.649988,,,
baseline_single-hot_both,2026-04-22T10:16:19Z,1,single-hot,cloudfront,baseline,1mb,1048576,7,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,109.392,174.246,1048576,5.738999,Hit from cloudfront,11,
baseline_single-hot_both,2026-04-22T10:16:19Z,1,single-hot,cloudfront,baseline,1mb,1048576,8,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,97.365,200.181,1048576,4.995482,Hit from cloudfront,11,
baseline_single-hot_both,2026-04-22T10:16:21Z,1,single-hot,s3,baseline,1mb,1048576,8,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,320.192,1232.025,1048576,0.811672,,,
baseline_single-hot_both,2026-04-22T10:16:22Z,1,single-hot,s3,baseline,1mb,1048576,9,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,313.37,1207.612,1048576,0.828081,,,
baseline_single-hot_both,2026-04-22T10:16:22Z,1,single-hot,cloudfront,baseline,1mb,1048576,9,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,103.547,159.931,1048576,6.252706,Hit from cloudfront,14,
baseline_single-hot_both,2026-04-22T10:16:23Z,1,single-hot,s3,baseline,1mb,1048576,10,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,312.204,1300.123,1048576,0.769158,,,
baseline_single-hot_both,2026-04-22T10:16:24Z,1,single-hot,cloudfront,baseline,1mb,1048576,10,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,99.868,181.624,1048576,5.505895,Hit from cloudfront,15,
baseline_single-hot_both,2026-04-22T10:16:24Z,1,single-hot,cloudfront,baseline,1mb,1048576,11,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,101.965,171.11,1048576,5.844184,Hit from cloudfront,16,
baseline_single-hot_both,2026-04-22T10:16:25Z,1,single-hot,s3,baseline,1mb,1048576,11,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,330.569,1331.661,1048576,0.750942,,,
baseline_single-hot_both,2026-04-22T10:16:25Z,1,single-hot,cloudfront,baseline,1mb,1048576,12,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,152.041,239.617,1048576,4.173324,Hit from cloudfront,17,
baseline_single-hot_both,2026-04-22T10:16:26Z,1,single-hot,s3,baseline,1mb,1048576,12,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,311.701,1227.605,1048576,0.814595,,,
baseline_single-hot_both,2026-04-22T10:16:27Z,1,single-hot,cloudfront,baseline,1mb,1048576,13,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,92.57,183.891,1048576,5.437997,Hit from cloudfront,19,
baseline_single-hot_both,2026-04-22T10:16:28Z,1,single-hot,s3,baseline,1mb,1048576,13,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,310.832,1366.094,1048576,0.732014,,,
baseline_single-hot_both,2026-04-22T10:16:29Z,1,single-hot,s3,baseline,1mb,1048576,14,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,345.542,1244.27,1048576,0.803684,,,
baseline_single-hot_both,2026-04-22T10:16:29Z,1,single-hot,cloudfront,baseline,1mb,1048576,14,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,91.465,159.052,1048576,6.28726,Hit from cloudfront,21,
baseline_single-hot_both,2026-04-22T10:16:31Z,1,single-hot,s3,baseline,1mb,1048576,15,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,396.878,1274.639,1048576,0.784536,,,
baseline_single-hot_both,2026-04-22T10:16:31Z,1,single-hot,cloudfront,baseline,1mb,1048576,15,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,105.482,182.273,1048576,5.486267,Hit from cloudfront,23,
baseline_single-hot_both,2026-04-22T10:16:32Z,1,single-hot,s3,baseline,1mb,1048576,16,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,302.078,1182.466,1048576,0.84569,,,
baseline_single-hot_both,2026-04-22T10:16:32Z,1,single-hot,cloudfront,baseline,1mb,1048576,16,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,100.015,194.485,1048576,5.141775,Hit from cloudfront,24,
baseline_single-hot_both,2026-04-22T10:16:32Z,1,single-hot,cloudfront,baseline,1mb,1048576,17,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,99.861,162.489,1048576,6.154269,Hit from cloudfront,24,
baseline_single-hot_both,2026-04-22T10:16:34Z,1,single-hot,s3,baseline,1mb,1048576,17,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,302.827,1168.391,1048576,0.855878,,,
baseline_single-hot_both,2026-04-22T10:16:34Z,1,single-hot,cloudfront,baseline,1mb,1048576,18,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,96.02,158.073,1048576,6.326189,Hit from cloudfront,26,
baseline_single-hot_both,2026-04-22T10:16:35Z,1,single-hot,s3,baseline,1mb,1048576,18,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,416.732,1280.726,1048576,0.780807,,,
baseline_single-hot_both,2026-04-22T10:16:36Z,1,single-hot,s3,baseline,1mb,1048576,19,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,310.14,1362.049,1048576,0.734188,,,
baseline_single-hot_both,2026-04-22T10:16:37Z,1,single-hot,cloudfront,baseline,1mb,1048576,19,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,122.447,181.123,1048576,5.521095,Hit from cloudfront,29,
baseline_single-hot_both,2026-04-22T10:16:38Z,1,single-hot,s3,baseline,1mb,1048576,20,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,351.811,1252.2,1048576,0.798595,,,
baseline_single-hot_both,2026-04-22T10:16:38Z,1,single-hot,cloudfront,baseline,1mb,1048576,20,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,253.302,290.379,1048576,3.443776,Hit from cloudfront,30,
baseline_single-hot_both,2026-04-22T10:16:38Z,1,single-hot,cloudfront,baseline,1mb,1048576,21,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,115.168,177.402,1048576,5.636918,Hit from cloudfront,30,
baseline_single-hot_both,2026-04-22T10:16:40Z,1,single-hot,s3,baseline,1mb,1048576,21,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,326.933,1224.685,1048576,0.816536,,,
baseline_single-hot_both,2026-04-22T10:16:41Z,1,single-hot,s3,baseline,1mb,1048576,22,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,326.328,1218.51,1048576,0.820674,,,
baseline_single-hot_both,2026-04-22T10:16:41Z,1,single-hot,cloudfront,baseline,1mb,1048576,22,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,108.286,164.544,1048576,6.077394,Hit from cloudfront,33,
baseline_single-hot_both,2026-04-22T10:16:41Z,1,single-hot,cloudfront,baseline,1mb,1048576,23,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,95.927,149.871,1048576,6.67239,Hit from cloudfront,33,
baseline_single-hot_both,2026-04-22T10:16:43Z,1,single-hot,s3,baseline,1mb,1048576,23,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,315.422,1512.138,1048576,0.661315,,,
baseline_single-hot_both,2026-04-22T10:16:43Z,1,single-hot,cloudfront,baseline,1mb,1048576,24,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,116.641,196.794,1048576,5.081447,Hit from cloudfront,35,
baseline_single-hot_both,2026-04-22T10:16:44Z,1,single-hot,s3,baseline,1mb,1048576,24,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,315.91,1231.389,1048576,0.812091,,,
baseline_single-hot_both,2026-04-22T10:16:44Z,1,single-hot,cloudfront,baseline,1mb,1048576,25,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,108.335,160.408,1048576,6.234087,Hit from cloudfront,36,
baseline_single-hot_both,2026-04-22T10:16:45Z,1,single-hot,s3,baseline,1mb,1048576,25,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,350.253,1216.166,1048576,0.822256,,,
baseline_single-hot_both,2026-04-22T10:17:16Z,1,single-hot,s3,baseline,1mb,1048576,26,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,368.081,31029.644,1048576,0.032227,,,
baseline_single-hot_both,2026-04-22T10:17:17Z,1,single-hot,cloudfront,baseline,1mb,1048576,26,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,130.286,212.483,1048576,4.706263,Hit from cloudfront,69,
baseline_single-hot_both,2026-04-22T10:17:19Z,1,single-hot,s3,baseline,1mb,1048576,27,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,314.418,2416.591,1048576,0.413806,,,
baseline_single-hot_both,2026-04-22T10:17:19Z,1,single-hot,cloudfront,baseline,1mb,1048576,27,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,105.181,172.19,1048576,5.807544,Hit from cloudfront,71,
baseline_single-hot_both,2026-04-22T10:17:19Z,1,single-hot,cloudfront,baseline,1mb,1048576,28,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,85.02,161.65,1048576,6.186189,Hit from cloudfront,71,
baseline_single-hot_both,2026-04-22T10:17:21Z,1,single-hot,s3,baseline,1mb,1048576,28,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,333.497,1508.63,1048576,0.662853,,,
baseline_single-hot_both,2026-04-22T10:17:23Z,1,single-hot,s3,baseline,1mb,1048576,29,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,319.13,1728.586,1048576,0.578507,,,
baseline_single-hot_both,2026-04-22T10:17:23Z,1,single-hot,cloudfront,baseline,1mb,1048576,29,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,89.157,151.658,1048576,6.593791,Hit from cloudfront,75,
baseline_single-hot_both,2026-04-22T10:17:24Z,1,single-hot,s3,baseline,1mb,1048576,30,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,318.831,1485.755,1048576,0.673059,,,
baseline_single-hot_both,2026-04-22T10:17:24Z,1,single-hot,cloudfront,baseline,1mb,1048576,30,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,118.649,173.975,1048576,5.747955,Hit from cloudfront,76,
baseline_single-hot_both,2026-04-22T10:17:31Z,1,single-hot,s3,baseline,5mb,5242880,1,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,438.035,6568.625,5242880,0.761194,,,
baseline_single-hot_both,2026-04-22T10:17:33Z,1,single-hot,cloudfront,baseline,5mb,5242880,1,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,729.097,2128.37,5242880,2.349215,Miss from cloudfront,,
baseline_single-hot_both,2026-04-22T10:17:33Z,1,single-hot,cloudfront,baseline,5mb,5242880,2,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,105.042,345.402,5242880,14.475905,Hit from cloudfront,1,
baseline_single-hot_both,2026-04-22T10:17:41Z,1,single-hot,s3,baseline,5mb,5242880,2,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,322.355,7582.776,5242880,0.659389,,,
baseline_single-hot_both,2026-04-22T10:17:41Z,1,single-hot,cloudfront,baseline,5mb,5242880,3,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,102.826,307.937,5242880,16.237109,Hit from cloudfront,9,
baseline_single-hot_both,2026-04-22T10:17:49Z,1,single-hot,s3,baseline,5mb,5242880,3,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,579.464,7944.194,5242880,0.62939,,,
baseline_single-hot_both,2026-04-22T10:17:50Z,1,single-hot,cloudfront,baseline,5mb,5242880,4,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,144.782,804.326,5242880,6.216388,Hit from cloudfront,17,
baseline_single-hot_both,2026-04-22T10:17:57Z,1,single-hot,s3,baseline,5mb,5242880,4,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,332.476,7035.609,5242880,0.710671,,,
baseline_single-hot_both,2026-04-22T10:18:03Z,1,single-hot,s3,baseline,5mb,5242880,5,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,415.252,5621.634,5242880,0.889421,,,
baseline_single-hot_both,2026-04-22T10:18:03Z,1,single-hot,cloudfront,baseline,5mb,5242880,5,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,98.774,591.076,5242880,8.459154,Hit from cloudfront,31,
baseline_single-hot_both,2026-04-22T10:18:06Z,1,single-hot,s3,baseline,5mb,5242880,6,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,371.683,2748.869,5242880,1.81893,,,
baseline_single-hot_both,2026-04-22T10:18:07Z,1,single-hot,cloudfront,baseline,5mb,5242880,6,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,112.848,817.989,5242880,6.11255,Hit from cloudfront,34,
baseline_single-hot_both,2026-04-22T10:18:09Z,1,single-hot,s3,baseline,5mb,5242880,7,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,322.151,2045.554,5242880,2.444325,,,
baseline_single-hot_both,2026-04-22T10:18:10Z,1,single-hot,cloudfront,baseline,5mb,5242880,7,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,130.541,585.31,5242880,8.542487,Hit from cloudfront,37,
baseline_single-hot_both,2026-04-22T10:18:11Z,1,single-hot,cloudfront,baseline,5mb,5242880,8,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,115.021,1641.681,5242880,3.045659,Hit from cloudfront,38,
