run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_distributed_both,2026-04-22T10:22:43Z,1,distributed,s3,baseline,100kb,102400,20,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,324.562,364.906,102400,0.26762,,,
baseline_distributed_both,2026-04-22T10:22:44Z,1,distributed,s3,baseline,100kb,102400,21,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,355.401,355.944,102400,0.274359,,,
baseline_distributed_both,2026-04-22T10:22:44Z,1,distributed,cloudfront,baseline,100kb,102400,21,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,104.703,149.462,102400,0.653383,Hit from cloudfront,199,
baseline_distributed_both,2026-04-22T10:22:44Z,1,distributed,cloudfront,baseline,100kb,102400,22,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,129.135,166.705,102400,0.585803,Hit from cloudfront,12,
baseline_distributed_both,2026-04-22T10:22:44Z,1,distributed,s3,baseline,100kb,102400,22,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,405.041,405.329,102400,0.240931,,,
baseline_distributed_both,2026-04-22T10:22:45Z,1,distributed,s3,baseline,100kb,102400,23,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,387.693,388.264,102400,0.25152,,,
baseline_distributed_both,2026-04-22T10:22:45Z,1,distributed,cloudfront,baseline,100kb,102400,23,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,99.698,134.667,102400,0.725169,Hit from cloudfront,8,
baseline_distributed_both,2026-04-22T10:22:45Z,1,distributed,cloudfront,baseline,100kb,102400,24,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,113.839,150.266,102400,0.649891,Hit from cloudfront,8,
baseline_distributed_both,2026-04-22T10:22:45Z,1,distributed,s3,baseline,100kb,102400,24,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,355.699,357.258,102400,0.27335,,,
baseline_distributed_both,2026-04-22T10:22:46Z,1,distributed,s3,baseline,100kb,102400,25,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,357.309,358.227,102400,0.27261,,,
baseline_distributed_both,2026-04-22T10:22:46Z,1,distributed,cloudfront,baseline,100kb,102400,25,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,101.57,138.77,102400,0.703725,Hit from cloudfront,201,
baseline_distributed_both,2026-04-22T10:22:46Z,1,distributed,cloudfront,baseline,100kb,102400,26,baseline/100kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_03.bin,200,1,113.468,145.402,102400,0.671627,Hit from cloudfront,9,
baseline_distributed_both,2026-04-22T10:22:47Z,1,distributed,s3,baseline,100kb,102400,26,baseline/100kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_03.bin,200,1,367.861,368.406,102400,0.265077,,,
baseline_distributed_both,2026-04-22T10:22:47Z,1,distributed,s3,baseline,100kb,102400,27,baseline/100kb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_05.bin,200,1,346.093,349.785,102400,0.27919,,,
baseline_distributed_both,2026-04-22T10:22:47Z,1,distributed,cloudfront,baseline,100kb,102400,27,baseline/100kb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_05.bin,200,1,122.769,158.909,102400,0.614541,Hit from cloudfront,204,
baseline_distributed_both,2026-04-22T10:22:47Z,1,distributed,cloudfront,baseline,100kb,102400,28,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,104.798,157.931,102400,0.618346,Hit from cloudfront,15,
baseline_distributed_both,2026-04-22T10:22:48Z,1,distributed,s3,baseline,100kb,102400,28,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,357.502,357.777,102400,0.272953,,,
baseline_distributed_both,2026-04-22T10:22:48Z,1,distributed,s3,baseline,100kb,102400,29,baseline/100kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_01.bin,200,1,329.625,330.198,102400,0.295751,,,
baseline_distributed_both,2026-04-22T10:22:48Z,1,distributed,cloudfront,baseline,100kb,102400,29,baseline/100kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_01.bin,200,1,131.039,165.992,102400,0.588318,Hit from cloudfront,16,
baseline_distributed_both,2026-04-22T10:22:48Z,1,distributed,s3,baseline,100kb,102400,30,baseline/100kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/100kb/file_02.bin,200,1,350.061,362.175,102400,0.269639,,,
baseline_distributed_both,2026-04-22T10:22:49Z,1,distributed,cloudfront,baseline,100kb,102400,30,baseline/100kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/100kb/file_02.bin,200,1,105.567,147.948,102400,0.660073,Hit from cloudfront,204,
baseline_distributed_both,2026-04-22T10:22:50Z,1,distributed,s3,baseline,1mb,1048576,1,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,320.149,1609.718,1048576,0.621227,,,
baseline_distributed_both,2026-04-22T10:22:51Z,1,distributed,cloudfront,baseline,1mb,1048576,1,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,726.608,1030.3,1048576,0.970591,RefreshHit from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:51Z,1,distributed,cloudfront,baseline,1mb,1048576,2,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,118.853,233.938,1048576,4.274639,Hit from cloudfront,188,
baseline_distributed_both,2026-04-22T10:22:53Z,1,distributed,s3,baseline,1mb,1048576,2,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,425.795,1603.664,1048576,0.623572,,,
baseline_distributed_both,2026-04-22T10:22:54Z,1,distributed,s3,baseline,1mb,1048576,3,baseline/1mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_03.bin,200,1,398.537,1375.702,1048576,0.726902,,,
baseline_distributed_both,2026-04-22T10:22:56Z,1,distributed,cloudfront,baseline,1mb,1048576,3,baseline/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_03.bin,200,1,695.739,1590.972,1048576,0.628546,Miss from cloudfront,,
baseline_distributed_both,2026-04-22T10:22:57Z,1,distributed,s3,baseline,1mb,1048576,4,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,333.444,1065.005,1048576,0.938963,,,
baseline_distributed_both,2026-04-22T10:22:57Z,1,distributed,cloudfront,baseline,1mb,1048576,4,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,123.83,235.342,1048576,4.249137,Hit from cloudfront,194,
baseline_distributed_both,2026-04-22T10:22:59Z,1,distributed,s3,baseline,1mb,1048576,5,baseline/1mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_05.bin,200,1,492.373,1242.665,1048576,0.804722,,,
baseline_distributed_both,2026-04-22T10:22:59Z,1,distributed,cloudfront,baseline,1mb,1048576,5,baseline/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_05.bin,200,1,101.552,226.758,1048576,4.409988,Hit from cloudfront,193,
baseline_distributed_both,2026-04-22T10:23:00Z,1,distributed,s3,baseline,1mb,1048576,6,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,353.699,987.006,1048576,1.013165,,,
baseline_distributed_both,2026-04-22T10:23:00Z,1,distributed,cloudfront,baseline,1mb,1048576,6,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,97.256,185.286,1048576,5.397055,Hit from cloudfront,197,
baseline_distributed_both,2026-04-22T10:23:01Z,1,distributed,s3,baseline,1mb,1048576,7,baseline/1mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_03.bin,200,1,404.856,1037.294,1048576,0.964047,,,
baseline_distributed_both,2026-04-22T10:23:01Z,1,distributed,cloudfront,baseline,1mb,1048576,7,baseline/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_03.bin,200,1,147.56,229.477,1048576,4.35773,Hit from cloudfront,6,
baseline_distributed_both,2026-04-22T10:23:02Z,1,distributed,s3,baseline,1mb,1048576,8,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,476.312,890.045,1048576,1.123538,,,
baseline_distributed_both,2026-04-22T10:23:02Z,1,distributed,cloudfront,baseline,1mb,1048576,8,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,129.602,209.432,1048576,4.774823,Hit from cloudfront,199,
baseline_distributed_both,2026-04-22T10:23:03Z,1,distributed,s3,baseline,1mb,1048576,9,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,317.737,705.492,1048576,1.41745,,,
baseline_distributed_both,2026-04-22T10:23:03Z,1,distributed,cloudfront,baseline,1mb,1048576,9,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,100.285,176.663,1048576,5.660479,Hit from cloudfront,202,
baseline_distributed_both,2026-04-22T10:23:04Z,1,distributed,s3,baseline,1mb,1048576,10,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,440.557,826.568,1048576,1.209822,,,
baseline_distributed_both,2026-04-22T10:23:04Z,1,distributed,cloudfront,baseline,1mb,1048576,10,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,98.605,253.658,1048576,3.942315,Hit from cloudfront,13,
baseline_distributed_both,2026-04-22T10:23:05Z,1,distributed,s3,baseline,1mb,1048576,11,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,485.043,866.965,1048576,1.15345,,,
baseline_distributed_both,2026-04-22T10:23:05Z,1,distributed,cloudfront,baseline,1mb,1048576,11,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,93.932,177.245,1048576,5.641896,Hit from cloudfront,202,
baseline_distributed_both,2026-04-22T10:23:06Z,1,distributed,cloudfront,baseline,1mb,1048576,12,baseline/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_03.bin,200,1,112.453,204.364,1048576,4.89324,Hit from cloudfront,10,
baseline_distributed_both,2026-04-22T10:23:06Z,1,distributed,s3,baseline,1mb,1048576,12,baseline/1mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_03.bin,200,1,333.85,678.262,1048576,1.474358,,,
baseline_distributed_both,2026-04-22T10:23:07Z,1,distributed,s3,baseline,1mb,1048576,13,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,402.24,812.695,1048576,1.230474,,,
baseline_distributed_both,2026-04-22T10:23:07Z,1,distributed,cloudfront,baseline,1mb,1048576,13,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,102.288,190.161,1048576,5.258711,Hit from cloudfront,204,
baseline_distributed_both,2026-04-22T10:23:08Z,1,distributed,s3,baseline,1mb,1048576,14,baseline/1mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_05.bin,200,1,428.078,744.486,1048576,1.343209,,,
baseline_distributed_both,2026-04-22T10:23:08Z,1,distributed,cloudfront,baseline,1mb,1048576,14,baseline/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_05.bin,200,1,106.519,207.442,1048576,4.820635,Hit from cloudfront,202,
baseline_distributed_both,2026-04-22T10:23:08Z,1,distributed,cloudfront,baseline,1mb,1048576,15,baseline/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_05.bin,200,1,91.566,315.639,1048576,3.168174,Hit from cloudfront,202,
baseline_distributed_both,2026-04-22T10:23:09Z,1,distributed,s3,baseline,1mb,1048576,15,baseline/1mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_05.bin,200,1,361.173,720.742,1048576,1.387459,,,
baseline_distributed_both,2026-04-22T10:23:09Z,1,distributed,cloudfront,baseline,1mb,1048576,16,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,96.645,198.669,1048576,5.033511,Hit from cloudfront,208,
baseline_distributed_both,2026-04-22T10:23:10Z,1,distributed,s3,baseline,1mb,1048576,16,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,489.014,868.819,1048576,1.150988,,,
baseline_distributed_both,2026-04-22T10:23:11Z,1,distributed,s3,baseline,1mb,1048576,17,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,437.569,450.192,1048576,2.221277,,,
baseline_distributed_both,2026-04-22T10:23:11Z,1,distributed,cloudfront,baseline,1mb,1048576,17,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,101.123,190.233,1048576,5.256714,Hit from cloudfront,210,
baseline_distributed_both,2026-04-22T10:23:11Z,1,distributed,cloudfront,baseline,1mb,1048576,18,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,95.023,181.763,1048576,5.501662,Hit from cloudfront,210,
baseline_distributed_both,2026-04-22T10:23:11Z,1,distributed,s3,baseline,1mb,1048576,18,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,323.691,397.359,1048576,2.516618,,,
baseline_distributed_both,2026-04-22T10:23:12Z,1,distributed,cloudfront,baseline,1mb,1048576,19,baseline/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_03.bin,200,1,110.159,201.036,1048576,4.974244,Hit from cloudfront,17,
baseline_distributed_both,2026-04-22T10:23:12Z,1,distributed,s3,baseline,1mb,1048576,19,baseline/1mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_03.bin,200,1,343.376,423.692,1048576,2.360207,,,
baseline_distributed_both,2026-04-22T10:23:13Z,1,distributed,s3,baseline,1mb,1048576,20,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,395.04,491.719,1048576,2.03368,,,
baseline_distributed_both,2026-04-22T10:23:13Z,1,distributed,cloudfront,baseline,1mb,1048576,20,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,93.529,165.425,1048576,6.045022,Hit from cloudfront,210,
baseline_distributed_both,2026-04-22T10:23:13Z,1,distributed,s3,baseline,1mb,1048576,21,baseline/1mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_05.bin,200,1,387.317,433.502,1048576,2.306795,,,
baseline_distributed_both,2026-04-22T10:23:14Z,1,distributed,cloudfront,baseline,1mb,1048576,21,baseline/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_05.bin,200,1,144.125,351.836,1048576,2.842231,Hit from cloudfront,207,
baseline_distributed_both,2026-04-22T10:23:14Z,1,distributed,cloudfront,baseline,1mb,1048576,22,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,97.587,179.436,1048576,5.573029,Hit from cloudfront,23,
baseline_distributed_both,2026-04-22T10:23:14Z,1,distributed,s3,baseline,1mb,1048576,22,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,447.086,461.578,1048576,2.166482,,,
baseline_distributed_both,2026-04-22T10:23:14Z,1,distributed,cloudfront,baseline,1mb,1048576,23,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,96.44,262.236,1048576,3.813355,Hit from cloudfront,211,
baseline_distributed_both,2026-04-22T10:23:15Z,1,distributed,s3,baseline,1mb,1048576,23,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,448.341,460.362,1048576,2.172204,,,
baseline_distributed_both,2026-04-22T10:23:15Z,1,distributed,cloudfront,baseline,1mb,1048576,24,baseline/1mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_02.bin,200,1,185.722,204.389,1048576,4.89263,Hit from cloudfront,214,
baseline_distributed_both,2026-04-22T10:23:16Z,1,distributed,s3,baseline,1mb,1048576,24,baseline/1mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_02.bin,200,1,395.819,509.39,1048576,1.96313,,,
baseline_distributed_both,2026-04-22T10:23:17Z,1,distributed,s3,baseline,1mb,1048576,25,baseline/1mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_05.bin,200,1,586.94,1526.774,1048576,0.654976,,,
baseline_distributed_both,2026-04-22T10:23:17Z,1,distributed,cloudfront,baseline,1mb,1048576,25,baseline/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_05.bin,200,1,135.968,328.245,1048576,3.046509,Hit from cloudfront,211,
baseline_distributed_both,2026-04-22T10:23:18Z,1,distributed,cloudfront,baseline,1mb,1048576,26,baseline/1mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_04.bin,200,1,116.071,190.817,1048576,5.240628,Hit from cloudfront,215,
baseline_distributed_both,2026-04-22T10:23:18Z,1,distributed,s3,baseline,1mb,1048576,26,baseline/1mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_04.bin,200,1,405.081,813.932,1048576,1.228604,,,
baseline_distributed_both,2026-04-22T10:23:19Z,1,distributed,s3,baseline,1mb,1048576,27,baseline/1mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_01.bin,200,1,408.357,968.203,1048576,1.032841,,,
baseline_distributed_both,2026-04-22T10:23:20Z,1,distributed,cloudfront,baseline,1mb,1048576,27,baseline/1mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_01.bin,200,1,162.296,244.269,1048576,4.093851,Hit from cloudfront,29,
baseline_distributed_both,2026-04-22T10:23:20Z,1,distributed,cloudfront,baseline,1mb,1048576,28,baseline/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_03.bin,200,1,115.038,236.434,1048576,4.229516,Hit from cloudfront,25,
baseline_distributed_both,2026-04-22T10:23:21Z,1,distributed,s3,baseline,1mb,1048576,28,baseline/1mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_03.bin,200,1,322.24,724.241,1048576,1.380755,,,
baseline_distributed_both,2026-04-22T10:23:22Z,1,distributed,s3,baseline,1mb,1048576,29,baseline/1mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_03.bin,200,1,380.295,877.114,1048576,1.140103,,,
baseline_distributed_both,2026-04-22T10:23:22Z,1,distributed,cloudfront,baseline,1mb,1048576,29,baseline/1mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_03.bin,200,1,139.312,289.67,1048576,3.452208,Hit from cloudfront,27,
baseline_distributed_both,2026-04-22T10:23:23Z,1,distributed,s3,baseline,1mb,1048576,30,baseline/1mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/1mb/file_05.bin,200,1,360.369,808.528,1048576,1.236816,,,
baseline_distributed_both,2026-04-22T10:23:23Z,1,distributed,cloudfront,baseline,1mb,1048576,30,baseline/1mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/1mb/file_05.bin,200,1,157.733,280.85,1048576,3.560616,Hit from cloudfront,217,
baseline_distributed_both,2026-04-22T10:23:26Z,1,distributed,s3,baseline,5mb,5242880,1,baseline/5mb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_03.bin,200,1,1076.494,2650.187,5242880,1.88666,,,
baseline_distributed_both,2026-04-22T10:23:26Z,1,distributed,cloudfront,baseline,5mb,5242880,1,baseline/5mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_03.bin,200,1,283.216,850.454,5242880,5.87921,Hit from cloudfront,117,
baseline_distributed_both,2026-04-22T10:23:27Z,1,distributed,cloudfront,baseline,5mb,5242880,2,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,111.918,518.255,5242880,9.647769,Hit from cloudfront,177,
baseline_distributed_both,2026-04-22T10:23:30Z,1,distributed,s3,baseline,5mb,5242880,2,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,421.585,2681.752,5242880,1.864452,,,
baseline_distributed_both,2026-04-22T10:23:32Z,1,distributed,cloudfront,baseline,5mb,5242880,3,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,839.419,2200.673,5242880,2.272033,Miss from cloudfront,,
baseline_distributed_both,2026-04-22T10:23:35Z,1,distributed,s3,baseline,5mb,5242880,3,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,379.431,3153.127,5242880,1.585728,,,
baseline_distributed_both,2026-04-22T10:23:36Z,1,distributed,cloudfront,baseline,5mb,5242880,4,baseline/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_01.bin,200,1,713.113,1140.497,5242880,4.384052,RefreshHit from cloudfront,,
baseline_distributed_both,2026-04-22T10:23:40Z,1,distributed,s3,baseline,5mb,5242880,4,baseline/5mb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_01.bin,200,1,386.444,3588.593,5242880,1.393304,,,
baseline_distributed_both,2026-04-22T10:23:44Z,1,distributed,s3,baseline,5mb,5242880,5,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,592.673,4274.69,5242880,1.169675,,,
baseline_distributed_both,2026-04-22T10:23:46Z,1,distributed,cloudfront,baseline,5mb,5242880,5,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,112.934,1901.23,5242880,2.629877,Hit from cloudfront,14,
baseline_distributed_both,2026-04-22T10:23:47Z,1,distributed,cloudfront,baseline,5mb,5242880,6,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,97.801,781.932,5242880,6.39442,Hit from cloudfront,196,
baseline_distributed_both,2026-04-22T10:23:50Z,1,distributed,s3,baseline,5mb,5242880,6,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,386.506,3534.078,5242880,1.414796,,,
baseline_distributed_both,2026-04-22T10:23:53Z,1,distributed,s3,baseline,5mb,5242880,7,baseline/5mb/file_05.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_05.bin,200,1,451.957,3062.539,5242880,1.632632,,,
baseline_distributed_both,2026-04-22T10:23:55Z,1,distributed,cloudfront,baseline,5mb,5242880,7,baseline/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_05.bin,200,1,762.509,2151.912,5242880,2.323515,Miss from cloudfront,,
baseline_distributed_both,2026-04-22T10:23:56Z,1,distributed,cloudfront,baseline,5mb,5242880,8,baseline/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_04.bin,200,1,123.681,750.105,5242880,6.665731,Hit from cloudfront,26,
baseline_distributed_both,2026-04-22T10:23:59Z,1,distributed,s3,baseline,5mb,5242880,8,baseline/5mb/file_04.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_04.bin,200,1,325.696,2630.897,5242880,1.900493,,,
baseline_distributed_both,2026-04-22T10:23:59Z,1,distributed,cloudfront,baseline,5mb,5242880,9,baseline/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/5mb/file_02.bin,200,1,104.986,495.249,5242880,10.095941,Hit from cloudfront,209,
baseline_distributed_both,2026-04-22T10:24:02Z,1,distributed,s3,baseline,5mb,5242880,9,baseline/5mb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/5mb/file_02.bin,200,1,374.291,2361.963,5242880,2.116883,,,
