run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
long_ttl_distributed_cloudfront,2026-04-22T10:29:09Z,1,distributed,cloudfront,long_ttl,5mb,5242880,3,ttl-long/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_02.bin,200,1,747.095,2409.559,5242880,2.075069,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:29:12Z,1,distributed,cloudfront,long_ttl,5mb,5242880,4,ttl-long/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_05.bin,200,1,889.695,2417.501,5242880,2.068252,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:29:13Z,1,distributed,cloudfront,long_ttl,5mb,5242880,5,ttl-long/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_05.bin,200,1,99.242,877.187,5242880,5.700037,Hit from cloudfront,2,
long_ttl_distributed_cloudfront,2026-04-22T10:29:15Z,1,distributed,cloudfront,long_ttl,5mb,5242880,6,ttl-long/5mb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_03.bin,200,1,870.167,2402.781,5242880,2.080922,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:29:17Z,1,distributed,cloudfront,long_ttl,5mb,5242880,7,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,830.368,2202.877,5242880,2.26976,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:29:18Z,1,distributed,cloudfront,long_ttl,5mb,5242880,8,ttl-long/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_02.bin,200,1,115.026,681.273,5242880,7.339203,Hit from cloudfront,9,
long_ttl_distributed_cloudfront,2026-04-22T10:29:19Z,1,distributed,cloudfront,long_ttl,5mb,5242880,9,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,109.526,673.109,5242880,7.428222,Hit from cloudfront,2,
long_ttl_distributed_cloudfront,2026-04-22T10:29:19Z,1,distributed,cloudfront,long_ttl,5mb,5242880,10,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,95.325,651.789,5242880,7.671191,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:29:20Z,1,distributed,cloudfront,long_ttl,5mb,5242880,11,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,99.055,444.003,5242880,11.26119,Hit from cloudfront,3,
long_ttl_distributed_cloudfront,2026-04-22T10:29:20Z,1,distributed,cloudfront,long_ttl,5mb,5242880,12,ttl-long/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_05.bin,200,1,114.311,428.548,5242880,11.667293,Hit from cloudfront,10,
long_ttl_distributed_cloudfront,2026-04-22T10:29:21Z,1,distributed,cloudfront,long_ttl,5mb,5242880,13,ttl-long/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_01.bin,200,1,99.173,464.942,5242880,10.754032,Hit from cloudfront,16,
long_ttl_distributed_cloudfront,2026-04-22T10:29:21Z,1,distributed,cloudfront,long_ttl,5mb,5242880,14,ttl-long/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_01.bin,200,1,101.362,415.432,5242880,12.035663,Hit from cloudfront,17,
long_ttl_distributed_cloudfront,2026-04-22T10:29:22Z,1,distributed,cloudfront,long_ttl,5mb,5242880,15,ttl-long/5mb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_01.bin,200,1,88.84,429.443,5242880,11.642999,Hit from cloudfront,17,
long_ttl_distributed_cloudfront,2026-04-22T10:29:22Z,1,distributed,cloudfront,long_ttl,5mb,5242880,16,ttl-long/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_05.bin,200,1,101.74,524.073,5242880,9.54066,Hit from cloudfront,12,
long_ttl_distributed_cloudfront,2026-04-22T10:29:22Z,1,distributed,cloudfront,long_ttl,5mb,5242880,17,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,104.698,449.813,5242880,11.115735,Hit from cloudfront,6,
long_ttl_distributed_cloudfront,2026-04-22T10:29:23Z,1,distributed,cloudfront,long_ttl,5mb,5242880,18,ttl-long/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_05.bin,200,1,97.327,627.188,5242880,7.972085,Hit from cloudfront,13,
long_ttl_distributed_cloudfront,2026-04-22T10:29:24Z,1,distributed,cloudfront,long_ttl,5mb,5242880,19,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,122.6,856.196,5242880,5.839781,Hit from cloudfront,7,
long_ttl_distributed_cloudfront,2026-04-22T10:29:25Z,1,distributed,cloudfront,long_ttl,5mb,5242880,20,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,100.156,573.202,5242880,8.722923,Hit from cloudfront,8,
long_ttl_distributed_cloudfront,2026-04-22T10:29:25Z,1,distributed,cloudfront,long_ttl,5mb,5242880,21,ttl-long/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_02.bin,200,1,93.718,668.935,5242880,7.474568,Hit from cloudfront,17,
long_ttl_distributed_cloudfront,2026-04-22T10:29:26Z,1,distributed,cloudfront,long_ttl,5mb,5242880,22,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,100.264,457.192,5242880,10.936321,Hit from cloudfront,9,
long_ttl_distributed_cloudfront,2026-04-22T10:29:26Z,1,distributed,cloudfront,long_ttl,5mb,5242880,23,ttl-long/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_05.bin,200,1,103.007,471.574,5242880,10.602788,Hit from cloudfront,16,
long_ttl_distributed_cloudfront,2026-04-22T10:29:27Z,1,distributed,cloudfront,long_ttl,5mb,5242880,24,ttl-long/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_02.bin,200,1,111.968,463.331,5242880,10.791419,Hit from cloudfront,18,
long_ttl_distributed_cloudfront,2026-04-22T10:29:27Z,1,distributed,cloudfront,long_ttl,5mb,5242880,25,ttl-long/5mb/file_05.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_05.bin,200,1,103.623,408.17,5242880,12.249799,Hit from cloudfront,17,
long_ttl_distributed_cloudfront,2026-04-22T10:29:27Z,1,distributed,cloudfront,long_ttl,5mb,5242880,26,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,94.317,434.162,5242880,11.516442,Hit from cloudfront,11,
long_ttl_distributed_cloudfront,2026-04-22T10:29:28Z,1,distributed,cloudfront,long_ttl,5mb,5242880,27,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,100.189,436.573,5242880,11.452835,Hit from cloudfront,12,
long_ttl_distributed_cloudfront,2026-04-22T10:29:28Z,1,distributed,cloudfront,long_ttl,5mb,5242880,28,ttl-long/5mb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_04.bin,200,1,104.713,417.789,5242880,11.967773,Hit from cloudfront,12,
long_ttl_distributed_cloudfront,2026-04-22T10:29:29Z,1,distributed,cloudfront,long_ttl,5mb,5242880,29,ttl-long/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_02.bin,200,1,111.933,396.373,5242880,12.614381,Hit from cloudfront,20,
long_ttl_distributed_cloudfront,2026-04-22T10:29:29Z,1,distributed,cloudfront,long_ttl,5mb,5242880,30,ttl-long/5mb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/5mb/file_02.bin,200,1,93.887,376.605,5242880,13.276516,Hit from cloudfront,21,
